neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.0,0.5,0.0,0.0136986301369863,90
0.09545454545454544,0.0,0.0,0.0,41
0.20454545454545453,0.0,0.006134969325153375,0.0273972602739726,75
0.013636363636363636,0.5,0.0,0.6657534246575343,100
0.6909090909090909,0.5,0.018404907975460124,0.4383561643835616,175
0.05454545454545454,0.5,0.0,0.1917808219178082,189
0.11363636363636363,0.5,0.0,0.0,110
0.06818181818181818,0.0,0.0,0.8876712328767123,50
0.46818181818181814,0.5,0.003067484662576687,0.7287671232876712,239
0.09090909090909091,0.5,0.0,0.0,200
0.12727272727272726,0.5,0.015337423312883437,0.9232876712328767,165
0.06363636363636363,0.5,0.0,0.005479452054794521,96
0.15,0.5,0.0,0.06575342465753425,180
0.03636363636363636,0.5,0.0,0.1917808219178082,95
0.08636363636363636,0.0,0.0,0.0,100
0.022727272727272728,0.0,0.003067484662576687,0.4821917808219178,105
0.05454545454545454,0.5,0.0,0.35342465753424657,350
0.02727272727272727,1.0,0.027607361963190184,0.9342465753424658,32
0.17272727272727273,0.5,0.0,0.0,200
0.11818181818181818,0.5,0.0,0.0,120
0.12727272727272726,0.5,0.2914110429447853,0.7671232876712328,293
0.031818181818181815,0.0,0.003067484662576687,0.0,145
0.004545454545454545,0.5,0.03067484662576687,0.473972602739726,276
0.06818181818181818,0.0,0.0,0.057534246575342465,70
0.17727272727272728,0.0,0.0,0.4931506849315069,60
0.17727272727272728,0.0,0.0,0.0,55
0.02727272727272727,0.5,0.003067484662576687,0.7506849315068493,150
0.1318181818181818,0.0,0.0,0.5178082191780822,85
0.0,0.5,0.0,0.4849315068493151,160
0.00909090909090909,0.5,0.003067484662576687,0.0,224
0.20454545454545453,0.5,0.0,0.0,250
0.02727272727272727,0.5,0.003067484662576687,0.10136986301369863,145
0.02727272727272727,0.5,0.0,0.5534246575342466,100
0.04090909090909091,0.5,0.0,0.8876712328767123,299
0.11818181818181818,0.0,0.006134969325153375,0.10136986301369863,115
0.04090909090909091,0.5,0.012269938650306749,0.5041095890410959,235
0.06818181818181818,0.5,0.0,0.005479452054794521,90
0.05454545454545454,0.0,0.006134969325153375,0.9698630136986301,99
0.004545454545454545,0.0,0.03374233128834356,1.0,269
0.17727272727272728,0.5,0.0,0.0,94
0.1409090909090909,0.0,0.11042944785276074,0.10684931506849316,33
0.35,0.5,0.0,0.0547945205479452,300
0.3090909090909091,0.5,0.0,0.0,175
0.15,0.5,0.0,0.07123287671232877,125
0.09545454545454544,0.0,0.0,0.0,80
0.02727272727272727,0.0,0.006134969325153375,0.9561643835616438,70
0.013636363636363636,0.0,0.0,0.0,63
0.13636363636363635,0.0,0.003067484662576687,0.0,60
0.6909090909090909,0.0,0.006134969325153375,0.9643835616438357,42
0.09545454545454544,0.5,0.006134969325153375,0.0,66
0.10454545454545454,0.0,0.0,0.0,80
0.06818181818181818,0.0,0.003067484662576687,0.10410958904109589,43
0.4318181818181818,0.0,0.009202453987730062,0.9178082191780822,65
0.031818181818181815,0.5,0.0,0.0,499
0.2545454545454545,0.5,0.0,0.2273972602739726,100
0.11363636363636363,0.5,0.018404907975460124,0.09315068493150686,150
0.21818181818181817,0.5,0.09815950920245399,0.4904109589041096,179
0.02727272727272727,0.5,0.0,0.18082191780821918,250
0.06818181818181818,0.5,0.0,0.03287671232876713,100
0.12272727272727273,0.5,0.0,0.0,229
0.09545454545454544,0.5,0.0,0.9972602739726028,165
0.35909090909090907,0.5,0.0,0.9287671232876712,109
0.05454545454545454,0.5,0.0,0.0,220
0.12727272727272726,0.5,0.02147239263803681,0.4821917808219178,125
0.08636363636363636,0.5,0.0,0.0,170
0.05909090909090909,0.0,0.0,0.0,60
0.12727272727272726,0.5,0.0,0.19452054794520549,160
0.09090909090909091,0.5,0.0,0.6027397260273972,100
0.7409090909090909,0.0,0.006134969325153375,0.24383561643835616,40
0.00909090909090909,0.0,0.0,0.019178082191780823,50
0.03636363636363636,0.5,0.0,0.0,300
0.12727272727272726,0.5,0.0,0.0,115
0.45454545454545453,0.5,0.0,0.4712328767123288,91
0.08181818181818182,0.5,0.0,0.0,79
0.031818181818181815,0.5,0.003067484662576687,0.20821917808219179,285
0.10454545454545454,0.5,0.024539877300613498,0.5397260273972603,99
0.07727272727272727,0.5,0.0,0.6082191780821918,100
0.031818181818181815,0.5,0.0,0.20821917808219179,115
0.00909090909090909,0.0,0.0,0.0,75
0.022727272727272728,0.5,0.0,0.0,200
0.85,0.5,0.0,0.12602739726027398,101
0.14545454545454545,0.5,0.0,0.08493150684931507,160
0.16818181818181818,0.0,0.009202453987730062,0.016438356164383564,120
0.00909090909090909,0.0,0.0,0.0,93
0.5727272727272728,0.5,0.0,0.0,125
0.06363636363636363,0.0,0.0,0.0,81
0.01818181818181818,0.5,0.0,0.24383561643835616,237
0.5590909090909091,0.5,0.0,0.4904109589041096,750
0.031818181818181815,0.5,0.0,0.0,200
0.05454545454545454,0.5,0.0,1.0,250
0.09090909090909091,0.0,0.0,0.27123287671232876,49
0.17727272727272728,0.0,0.015337423312883437,0.9726027397260274,65
0.05454545454545454,0.0,0.0,0.0,55
0.21818181818181817,0.5,0.0,0.0,296
0.12727272727272726,0.5,0.0,0.0410958904109589,239
0.022727272727272728,0.0,0.0,0.0,100
0.09545454545454544,0.0,0.0,0.043835616438356165,60
0.5363636363636364,0.5,0.003067484662576687,0.21095890410958903,100
0.01818181818181818,0.5,0.0,0.6493150684931507,103
0.06818181818181818,0.0,0.0,0.0,90
0.00909090909090909,0.0,0.0,0.6383561643835617,61
0.08181818181818182,0.0,0.0,0.2,70
0.08636363636363636,0.0,0.0,0.13972602739726028,108
0.004545454545454545,0.5,0.0,0.3041095890410959,150
0.12727272727272726,0.5,0.0,0.9945205479452055,249
0.5772727272727273,0.5,0.0,0.9013698630136986,85
0.004545454545454545,0.5,0.7085889570552147,0.9342465753424658,365
0.07272727272727272,0.5,0.0,0.0,125
0.07272727272727272,0.5,0.0,0.0,181
0.04090909090909091,0.5,0.0,0.08767123287671233,125
0.08636363636363636,0.5,0.0,0.9095890410958904,399
0.05909090909090909,0.0,0.0,0.0,125
0.03636363636363636,0.5,0.015337423312883437,0.8246575342465754,275
0.045454545454545456,0.5,0.0,0.2191780821917808,225
0.45454545454545453,0.0,0.0,0.0,33
0.10454545454545454,0.5,0.0,0.07671232876712329,313
0.10454545454545454,1.0,0.08282208588957056,0.5506849315068493,33
0.049999999999999996,0.5,0.0,0.0,225
0.09545454545454544,0.0,0.003067484662576687,0.0,55
0.22272727272727272,0.0,0.0,0.0,150
0.22272727272727272,0.5,0.0,0.09863013698630137,100
0.00909090909090909,0.5,0.003067484662576687,0.5095890410958904,140
0.05454545454545454,0.0,0.003067484662576687,0.14246575342465753,90
0.05454545454545454,0.0,0.0,0.0,85
0.01818181818181818,0.0,0.003067484662576687,0.0,140
0.3727272727272727,0.5,0.012269938650306749,0.9589041095890412,137
0.37727272727272726,0.0,0.003067484662576687,0.16712328767123288,55
0.13636363636363635,0.5,0.0,0.008219178082191782,120
0.05454545454545454,0.0,0.003067484662576687,0.0,80
0.3090909090909091,0.0,0.0,0.0,79
0.05454545454545454,0.5,0.0,0.9068493150684932,155
0.02727272727272727,0.0,0.03067484662576687,0.936986301369863,80
0.05454545454545454,0.5,0.0,0.0,150
0.08636363636363636,0.5,0.0,0.008219178082191782,73
0.3318181818181818,0.0,0.003067484662576687,0.4273972602739726,65
0.10454545454545454,0.5,0.0,0.024657534246575342,140
0.23636363636363636,0.0,0.0,0.1178082191780822,135
0.42272727272727273,0.0,0.006134969325153375,0.9315068493150686,52
0.03636363636363636,0.5,0.0,0.0,2500
0.34545454545454546,0.0,0.003067484662576687,0.6684931506849315,29
0.022727272727272728,0.5,0.0,0.0,200
0.09090909090909091,0.5,0.0,0.0,150
0.00909090909090909,0.0,0.003067484662576687,0.1643835616438356,105
0.02727272727272727,0.5,0.0,0.9780821917808219,450
0.11363636363636363,0.5,0.0,0.0,225
0.05454545454545454,0.5,0.003067484662576687,0.0,400
0.4636363636363636,0.5,0.0,0.30684931506849317,328
0.24545454545454545,0.5,0.0,0.005479452054794521,110
0.09545454545454544,0.5,0.0,0.08493150684931507,100
0.2863636363636364,0.0,0.015337423312883437,0.5123287671232877,99
0.8227272727272726,0.0,0.0,0.5150684931506849,75
0.004545454545454545,0.0,0.0,0.0684931506849315,99
0.00909090909090909,0.0,0.0,0.09041095890410959,60
0.18636363636363634,0.0,0.003067484662576687,0.5671232876712329,75
0.7227272727272727,0.0,0.003067484662576687,0.33972602739726027,35
0.02727272727272727,0.0,0.006134969325153375,0.0,29
0.08636363636363636,0.0,0.0,0.0027397260273972603,97
0.05454545454545454,0.0,0.0,0.0,50
0.36818181818181817,0.0,0.0,1.0,443
0.09545454545454544,0.0,0.0,0.9753424657534246,130
0.8999999999999999,0.0,0.0,0.0,50
0.3090909090909091,0.0,0.006134969325153375,0.40821917808219177,150
0.23636363636363636,0.5,0.0,0.0,220
0.8318181818181818,0.0,0.0,0.0,70
0.12272727272727273,0.5,0.0,0.4931506849315069,1100
0.17272727272727273,0.0,0.0,0.1095890410958904,80
0.09545454545454544,0.0,0.0,0.24657534246575344,54
0.02727272727272727,0.0,0.0,0.9342465753424658,75
0.02727272727272727,0.5,0.006134969325153375,0.4657534246575343,150
0.02727272727272727,0.5,0.0,0.0,120
0.1590909090909091,0.5,0.006134969325153375,0.1780821917808219,80
0.05454545454545454,0.0,0.003067484662576687,0.0,75
0.43636363636363634,0.5,0.0,0.0,250
0.19545454545454544,0.5,0.0,0.0,290
0.15454545454545454,0.5,0.0,0.8,295
0.3227272727272727,0.5,0.0,0.7041095890410959,84
0.10454545454545454,0.5,0.0,0.07671232876712329,139
0.12727272727272726,0.5,0.0,0.12602739726027398,159
0.03636363636363636,0.5,0.0,0.6054794520547945,335
0.07272727272727272,0.5,0.0,0.0027397260273972603,160
0.06363636363636363,0.5,0.003067484662576687,0.9945205479452055,109
0.17727272727272728,1.0,0.006134969325153375,0.3835616438356164,30
0.17727272727272728,0.0,0.0,0.005479452054794521,40
0.09090909090909091,0.5,0.015337423312883437,0.0,50
0.5318181818181817,0.5,0.0,0.0,75
0.2545454545454545,0.0,0.003067484662576687,0.5150684931506849,38
0.09999999999999999,0.0,0.0,0.0,65
0.37727272727272726,0.0,0.012269938650306749,0.3424657534246575,51
0.09090909090909091,0.0,0.003067484662576687,0.010958904109589041,156
0.12727272727272726,0.5,0.7085889570552147,0.4301369863013699,255
0.004545454545454545,0.5,0.2638036809815951,0.9342465753424658,260
0.6545454545454545,0.5,0.006134969325153375,0.07123287671232877,100
0.10454545454545454,0.5,0.0,0.1589041095890411,300
0.16818181818181818,1.0,0.006134969325153375,0.2356164383561644,25
0.01818181818181818,0.0,0.0,0.0,79
0.03636363636363636,0.5,0.03374233128834356,0.4191780821917808,285
0.8227272727272726,0.5,0.0,0.1863013698630137,62
0.049999999999999996,0.5,0.0,0.23835616438356164,165
0.02727272727272727,0.5,0.0,0.0273972602739726,120
0.09090909090909091,0.5,0.0,0.0,205
0.00909090909090909,0.5,0.0,0.0,180
0.02727272727272727,0.0,0.009202453987730062,0.7972602739726028,50
0.00909090909090909,0.0,0.0,0.18904109589041096,95
0.38636363636363635,0.5,0.0,0.4794520547945206,150
0.5636363636363636,0.0,0.0,0.016438356164383564,55
0.4636363636363636,0.5,0.003067484662576687,0.1589041095890411,185
0.1318181818181818,0.0,0.0,0.0,150
0.031818181818181815,0.5,0.06748466257668712,0.3150684931506849,169
0.12727272727272726,0.5,0.0,0.21095890410958903,186
0.19999999999999998,0.5,0.0,0.0,60
0.031818181818181815,0.5,0.0,0.11506849315068493,250
0.00909090909090909,0.0,0.0,0.0,35
0.40909090909090906,0.5,0.003067484662576687,0.9315068493150686,130
0.13636363636363635,0.0,0.0,0.0,40
0.17727272727272728,0.0,0.02147239263803681,0.7726027397260274,89
0.004545454545454545,0.5,0.003067484662576687,0.4054794520547945,182
0.03636363636363636,0.0,0.0,0.0,90
0.09545454545454544,0.0,0.0,0.0,50
0.02727272727272727,0.5,0.0,0.0,120
0.24545454545454545,0.5,0.009202453987730062,0.8958904109589041,115
0.031818181818181815,0.5,0.0,0.0,80
0.08636363636363636,0.5,0.0,0.0,150
0.013636363636363636,0.0,0.0,0.0,55
0.09545454545454544,0.5,0.0,0.13972602739726028,109
0.20454545454545453,0.0,0.0,0.0,50
0.05454545454545454,0.0,0.0,0.0,80
0.06363636363636363,0.5,0.3680981595092025,0.7726027397260274,169
0.65,0.0,0.006134969325153375,0.2356164383561644,35
0.08636363636363636,0.5,0.0,0.8191780821917808,260
0.3227272727272727,0.0,0.018404907975460124,0.1726027397260274,91
0.05454545454545454,0.5,0.003067484662576687,0.4136986301369863,100
0.031818181818181815,0.0,0.0,0.4904109589041096,120
0.05454545454545454,0.5,0.0,0.0,125
0.049999999999999996,0.5,0.0,0.07671232876712329,300
0.15,0.5,0.0,0.0,200
0.12727272727272726,0.0,0.0,0.24657534246575344,105
0.00909090909090909,0.5,0.006134969325153375,0.5452054794520548,177
0.23636363636363636,0.5,0.0,0.0,350
0.031818181818181815,0.5,0.0,0.0273972602739726,180
0.09545454545454544,0.0,0.003067484662576687,0.4438356164383562,47
0.12272727272727273,0.0,0.0,0.021917808219178082,150
0.36818181818181817,0.0,0.003067484662576687,0.0,180
0.08636363636363636,0.5,0.0,0.5424657534246575,111
0.013636363636363636,0.5,0.003067484662576687,0.0,110
0.00909090909090909,0.0,0.0,0.0,40
0.06363636363636363,0.5,0.7085889570552147,0.0027397260273972603,280
0.12727272727272726,0.0,0.003067484662576687,0.2191780821917808,89
0.09545454545454544,0.0,0.0,0.0,50
0.16818181818181818,0.5,0.042944785276073615,1.0,183
0.02727272727272727,0.0,0.003067484662576687,0.0,65
0.7363636363636363,0.0,0.0,0.9780821917808219,110
0.00909090909090909,0.5,0.0,0.5424657534246575,150
0.11363636363636363,0.5,0.0,0.20821917808219179,250
0.022727272727272728,0.5,0.006134969325153375,0.8054794520547945,300
0.01818181818181818,0.5,0.0,0.0,150
0.00909090909090909,0.5,0.003067484662576687,0.10684931506849316,200
0.2409090909090909,0.0,0.006134969325153375,0.0,150
0.05454545454545454,0.5,0.0,0.0,125
0.16818181818181818,0.5,0.015337423312883437,0.6657534246575343,500
0.12727272727272726,0.5,0.15644171779141103,0.9808219178082191,105
0.02727272727272727,0.0,0.009202453987730062,0.13972602739726028,29
0.09545454545454544,0.0,0.012269938650306749,0.9397260273972603,80
0.02727272727272727,0.0,0.0,0.6027397260273972,45
0.19545454545454544,0.0,0.0,0.0,115
0.00909090909090909,0.0,0.0,0.0410958904109589,80
0.09545454545454544,0.5,0.0,0.0,185
0.04090909090909091,0.5,0.0,0.0,300
0.17727272727272728,0.0,0.0,0.07397260273972603,119
0.045454545454545456,0.0,0.009202453987730062,0.06575342465753425,89
0.031818181818181815,0.0,0.006134969325153375,0.2,75
0.06818181818181818,0.5,0.0,0.052054794520547946,110
0.2545454545454545,0.0,0.0,0.010958904109589041,36
0.00909090909090909,0.0,0.003067484662576687,0.4986301369863014,75
0.02727272727272727,0.0,0.042944785276073615,0.8410958904109589,55
0.02727272727272727,0.0,0.0,0.0,60
0.004545454545454545,0.0,0.003067484662576687,0.23835616438356164,349
0.049999999999999996,0.5,0.0,0.0,225
0.2545454545454545,0.5,0.0,0.019178082191780823,160
0.22727272727272727,0.5,0.0,0.0,195
0.09090909090909091,0.0,0.0,0.0,75
0.06818181818181818,0.0,0.0,0.06027397260273973,62
0.19545454545454544,0.5,0.0,0.23835616438356164,200
0.21363636363636362,0.5,0.0,0.6493150684931507,90
0.06363636363636363,1.0,0.006134969325153375,0.9205479452054794,75
0.40909090909090906,0.5,0.0,0.0410958904109589,125
0.45454545454545453,0.5,0.003067484662576687,0.31232876712328766,130
0.05454545454545454,0.0,0.0,0.16712328767123288,100
0.031818181818181815,1.0,0.012269938650306749,0.5150684931506849,299
0.09090909090909091,0.0,0.0,0.0,97
0.045454545454545456,0.5,0.0,0.0,140
0.08636363636363636,0.5,0.0,0.1452054794520548,240
0.36818181818181817,0.0,0.003067484662576687,0.4657534246575343,115
0.0,0.5,0.0,0.7945205479452054,200
0.022727272727272728,0.5,0.0,0.09041095890410959,175
0.02727272727272727,0.0,0.009202453987730062,0.9178082191780822,40
0.004545454545454545,0.5,0.003067484662576687,0.2684931506849315,300
0.03636363636363636,0.5,0.003067484662576687,0.0,175
0.24545454545454545,0.0,0.006134969325153375,0.7945205479452054,65
0.45454545454545453,0.0,0.0,0.0,27
0.13636363636363635,0.0,0.0,0.0,150
0.08636363636363636,0.5,0.0,0.9671232876712329,230
0.01818181818181818,0.0,0.003067484662576687,0.9972602739726028,75
0.02727272727272727,0.5,0.0,0.15342465753424658,160
0.10909090909090909,0.5,0.003067484662576687,0.0,119
0.4636363636363636,0.5,0.003067484662576687,0.5178082191780822,225
0.00909090909090909,0.5,0.0,0.5287671232876713,105
0.004545454545454545,0.0,0.0,0.0,145
0.5272727272727272,0.5,0.0,0.0,100
0.004545454545454545,0.5,0.0,0.7616438356164383,299
0.08181818181818182,0.0,0.02147239263803681,0.7726027397260274,90
0.3090909090909091,0.5,0.0,0.0136986301369863,160
0.35,0.5,0.7085889570552147,0.8465753424657534,305
0.15454545454545454,0.5,0.0,0.18356164383561643,400
0.00909090909090909,0.5,0.0,0.40273972602739727,120
0.10909090909090909,0.0,0.0,0.5150684931506849,70
0.01818181818181818,0.5,0.003067484662576687,0.9342465753424658,180
0.05454545454545454,0.0,0.0,0.0,35
0.022727272727272728,0.5,1.0,0.2273972602739726,265
0.2545454545454545,0.5,0.003067484662576687,0.0,125
0.1409090909090909,0.0,0.042944785276073615,0.0,32
0.02727272727272727,0.5,0.0,0.8136986301369863,175
0.45454545454545453,0.5,0.0,0.8465753424657534,81
0.10909090909090909,0.5,0.0,0.07397260273972603,90
0.05454545454545454,0.5,0.0,0.0,180
0.05454545454545454,0.0,0.0,0.16164383561643836,85
0.10454545454545454,0.0,0.006134969325153375,0.0,118
0.17727272727272728,0.5,0.0,0.0,75
0.02727272727272727,0.0,0.0,0.5150684931506849,50
0.02727272727272727,0.0,0.0,0.21643835616438356,45
0.01818181818181818,0.0,0.0,0.0,75
0.09545454545454544,0.0,0.0,0.0,75
0.8954545454545454,0.5,0.003067484662576687,0.0,95
0.031818181818181815,0.5,0.0,0.5808219178082192,260
0.06818181818181818,0.0,0.0,0.0,60
0.09545454545454544,0.5,0.0,0.0,120
0.17727272727272728,0.5,0.003067484662576687,0.16712328767123288,199
0.5272727272727272,0.0,0.006134969325153375,0.9945205479452055,150
0.02727272727272727,0.5,0.0,0.0,50
0.00909090909090909,0.0,0.0,0.0,90
0.09545454545454544,0.0,0.0,0.0,26
0.20909090909090908,0.0,0.024539877300613498,0.9808219178082191,50
0.06363636363636363,0.5,0.0,0.0547945205479452,200
0.2545454545454545,0.0,0.0,0.08493150684931507,65
0.06363636363636363,0.0,0.0,0.0,95
0.06818181818181818,0.0,0.0,0.0,100
0.07272727272727272,0.5,0.0,0.0027397260273972603,550
0.07272727272727272,0.5,0.003067484662576687,0.8191780821917808,290
0.01818181818181818,0.0,0.0,0.0,60
0.06818181818181818,0.0,0.003067484662576687,0.8849315068493151,65
0.031818181818181815,0.0,0.0,0.4547945205479452,400
0.6454545454545454,0.0,0.0,0.29863013698630136,75
0.24545454545454545,1.0,0.018404907975460124,1.0,28
0.23636363636363636,0.0,0.0,0.0136986301369863,43
0.00909090909090909,0.0,0.006134969325153375,0.8410958904109589,99
0.01818181818181818,0.5,0.0,0.0273972602739726,115
0.35909090909090907,0.0,0.0,0.0,55
0.13636363636363635,0.5,0.0,0.7835616438356164,150
0.03636363636363636,0.0,0.006134969325153375,0.2684931506849315,88
0.12727272727272726,0.5,0.0,0.0,225
0.05454545454545454,0.5,0.0,0.4931506849315069,140
0.049999999999999996,0.0,0.0,0.8082191780821918,160
0.02727272727272727,0.5,0.0,0.0,120
0.13636363636363635,0.0,0.0,0.2684931506849315,59
0.031818181818181815,0.5,0.0,0.0,175
0.06363636363636363,0.0,0.012269938650306749,0.715068493150685,85
0.24545454545454545,0.0,0.12883435582822086,0.7479452054794521,44
0.19545454545454544,0.0,0.015337423312883437,0.7945205479452054,225
0.004545454545454545,0.5,0.0,0.07671232876712329,220
0.05454545454545454,0.0,0.003067484662576687,0.0,90
0.07272727272727272,0.5,0.0,0.0,153
0.23636363636363636,0.5,0.0,0.4301369863013699,175
0.17727272727272728,0.0,0.003067484662576687,0.0,35
0.12727272727272726,0.5,0.0,0.0,139
0.3090909090909091,0.5,0.0,0.7616438356164383,120
0.20454545454545453,0.5,0.0,0.0,375
0.01818181818181818,0.5,0.006134969325153375,0.9342465753424658,220
0.03636363636363636,0.5,0.0,0.0,310
0.06818181818181818,0.0,0.0,0.0,69
0.05454545454545454,0.0,0.0,0.0821917808219178,55
0.11363636363636363,0.0,0.0,0.0,52
0.2318181818181818,0.0,0.0,0.0,100
0.02727272727272727,0.0,0.0,0.7287671232876712,67
0.05454545454545454,0.0,0.0,0.8,120
0.02727272727272727,0.5,0.003067484662576687,0.0,120
0.03636363636363636,0.5,0.0,0.0,96
0.12727272727272726,0.0,0.009202453987730062,0.07397260273972603,80
0.02727272727272727,0.0,0.0,0.0,90
0.00909090909090909,0.0,0.0,0.32054794520547947,95
0.05454545454545454,0.0,0.003067484662576687,0.1506849315068493,70
0.05454545454545454,0.0,0.0,0.14794520547945206,125
0.23636363636363636,0.5,0.0,0.0,103
0.09545454545454544,0.5,0.0,0.0,90
0.8772727272727272,0.5,0.015337423312883437,0.9972602739726028,450
0.03636363636363636,0.5,0.0,0.0,117
0.02727272727272727,0.0,0.003067484662576687,0.7753424657534247,80
0.08636363636363636,0.5,0.009202453987730062,0.5835616438356165,120
0.35,0.5,0.0,0.3506849315068493,290
0.3227272727272727,0.5,0.0,0.32054794520547947,249
0.06818181818181818,0.5,0.0,0.0136986301369863,100
0.14545454545454545,0.5,0.0,0.0,200
0.09999999999999999,0.0,0.009202453987730062,0.0,44
0.00909090909090909,0.5,0.0,0.8027397260273973,249
0.004545454545454545,0.5,0.15644171779141103,1.0,100
0.3227272727272727,0.5,1.0,0.9123287671232877,699
0.09999999999999999,0.0,0.0,0.9808219178082191,150
0.004545454545454545,0.5,0.0,0.3287671232876712,115
0.06363636363636363,0.5,0.2914110429447853,0.7643835616438356,202
0.00909090909090909,0.0,0.0,0.23835616438356164,68
0.04090909090909091,0.5,0.0,0.0,180
0.03636363636363636,0.0,0.0,0.0,150
0.45454545454545453,0.0,0.006134969325153375,0.947945205479452,49
0.09090909090909091,0.0,0.003067484662576687,0.2493150684931507,121
0.05454545454545454,0.0,0.003067484662576687,1.0,157
0.2545454545454545,0.5,0.0,0.2876712328767123,120
0.45454545454545453,0.0,0.006134969325153375,0.9917808219178083,600
0.022727272727272728,0.5,0.0,0.0,250
0.031818181818181815,0.5,0.0,0.0547945205479452,134
0.13636363636363635,0.0,0.0,0.0,26
0.004545454545454545,0.5,0.14723926380368096,0.4191780821917808,737
0.06363636363636363,0.5,0.0,0.0,193
0.1409090909090909,0.0,0.0,0.12054794520547946,55
0.09090909090909091,0.5,0.0,0.0,89
0.04090909090909091,0.0,0.0,0.36712328767123287,195
0.12727272727272726,0.5,0.024539877300613498,0.07945205479452055,200
0.049999999999999996,0.0,0.0,0.0,120
0.12727272727272726,0.5,0.09815950920245399,0.9260273972602739,150
0.09545454545454544,0.0,0.0,0.7178082191780822,70
0.09090909090909091,0.5,0.0,0.0,225
0.022727272727272728,0.0,0.0,0.0,65
0.03636363636363636,0.0,0.0,0.0,50
0.20909090909090908,0.0,0.003067484662576687,0.9945205479452055,159
0.05454545454545454,0.5,0.0,0.9068493150684932,451
0.09545454545454544,0.0,0.0,0.13972602739726028,45
0.06818181818181818,0.5,0.0,0.42191780821917807,119
0.12272727272727273,0.0,0.003067484662576687,0.0,103
0.02727272727272727,0.0,0.0,0.0136986301369863,125
0.02727272727272727,0.5,0.0,0.19452054794520549,225
0.06818181818181818,0.0,0.006134969325153375,0.18356164383561643,40
0.06818181818181818,0.0,0.018404907975460124,0.9013698630136986,68
0.08636363636363636,0.5,0.0,0.0,120
0.12272727272727273,0.0,0.003067484662576687,0.9315068493150686,194
0.08636363636363636,0.5,0.003067484662576687,0.8931506849315068,175
0.3045454545454545,1.0,0.015337423312883437,0.8794520547945206,25
0.09090909090909091,0.5,0.08282208588957056,0.1643835616438356,199
0.17272727272727273,0.5,0.0,0.0,300
0.16818181818181818,0.0,0.02147239263803681,0.18356164383561643,60
0.09545454545454544,0.5,0.003067484662576687,0.2219178082191781,220
0.09999999999999999,0.5,0.0,0.0027397260273972603,72
0.09090909090909091,0.0,0.0,0.038356164383561646,43
0.013636363636363636,0.5,0.0,0.43561643835616437,100
0.031818181818181815,0.0,0.006134969325153375,0.0,105
0.23636363636363636,0.5,0.0,0.0,161
0.23636363636363636,0.5,0.0,0.46301369863013697,210
0.08636363636363636,0.5,0.003067484662576687,0.6931506849315069,260
0.004545454545454545,0.5,0.03987730061349693,0.4575342465753425,75
0.09545454545454544,0.0,0.0,0.20273972602739726,65
0.004545454545454545,0.5,0.03680981595092024,0.8958904109589041,252
0.07272727272727272,0.5,0.0,0.8794520547945206,175
0.05454545454545454,0.5,0.0,0.0,150
0.12727272727272726,0.5,0.0,0.0,195
0.19999999999999998,0.5,0.0,0.0,100
0.10454545454545454,0.5,0.0,0.6383561643835617,200
0.05454545454545454,0.0,0.006134969325153375,0.23287671232876714,91
0.09090909090909091,0.0,0.003067484662576687,0.3780821917808219,61
0.11818181818181818,0.5,0.0,0.0,167
0.17727272727272728,0.0,0.0,0.0,69
0.00909090909090909,0.0,0.003067484662576687,0.8027397260273973,125
0.05454545454545454,0.0,0.0,0.0,95
0.3181818181818182,0.0,0.006134969325153375,0.4904109589041096,75
0.24545454545454545,1.0,0.018404907975460124,1.0,31
0.45909090909090905,0.5,0.0,0.0,220
0.06363636363636363,0.5,0.0,0.40821917808219177,290
0.3090909090909091,0.5,0.0,0.0,250
0.10454545454545454,0.5,0.0,0.0,900
0.013636363636363636,0.0,0.0,0.0,77
0.24545454545454545,0.5,0.0,0.3287671232876712,85
0.13636363636363635,0.0,0.0,0.0136986301369863,35
0.8272727272727273,0.0,0.0,0.873972602739726,100
0.10454545454545454,0.5,0.009202453987730062,0.6273972602739726,160
0.00909090909090909,0.0,0.0,0.0,50
0.03636363636363636,0.5,0.0,0.6547945205479452,300
0.031818181818181815,0.5,0.3680981595092025,0.9452054794520548,369
0.10909090909090909,0.5,0.0,0.2,150
0.031818181818181815,0.5,0.0,0.0,412
0.40454545454545454,0.0,0.0,0.9643835616438357,59
0.00909090909090909,0.0,0.003067484662576687,0.989041095890411,65
0.031818181818181815,0.5,0.0,0.0136986301369863,200
0.09545454545454544,0.5,0.0,0.0,175
0.02727272727272727,0.5,0.0,0.0,99
0.24545454545454545,0.0,0.003067484662576687,0.5452054794520548,38
0.02727272727272727,0.5,0.003067484662576687,0.12328767123287672,120
0.05909090909090909,0.5,0.0,0.0,95
0.09545454545454544,0.5,0.0,0.0,120
0.022727272727272728,0.5,0.0,0.0,190
0.02727272727272727,0.0,0.0,0.0,150
0.031818181818181815,0.0,0.1411042944785276,0.8794520547945206,99
0.2545454545454545,0.0,0.0,0.8986301369863013,65
0.03636363636363636,0.5,0.0,0.0,99
0.02727272727272727,0.5,0.0,0.3726027397260274,225
0.03636363636363636,0.5,0.0,0.06575342465753425,135
0.07272727272727272,0.5,0.0,0.0,280
0.11363636363636363,1.0,0.0,0.473972602739726,1250
0.8909090909090909,0.0,0.003067484662576687,0.2191780821917808,50
0.09545454545454544,0.0,0.0,0.0,75
